datetime,mean_prcp_imp,int_five,influent_flow_imp,ammonia_ppm_imp,nitrate_ppm_imp,nitrite_ppm_imp,season_Fall,season_Spring,season_Summer,season_Winter,event_Dry,event_Wet
7/7/2019 16:00,0,0,301.65,0.093841,3.102417,0.029068,0,0,1,0,1,0
7/7/2019 16:10,0,0,303.47,0.093841,3.102417,0.029068,0,0,1,0,1,0
7/7/2019 16:20,0,0,304.8,0.093841,3.102417,0.029068,0,0,1,0,1,0
7/7/2019 16:30,0,0,309.6,0.093841,3.102417,0.029068,0,0,1,0,1,0
7/7/2019 16:40,0,0,310.17,0.092913,3.077911,0.029068,0,0,1,0,1,0
7/7/2019 16:50,0,0,309.72,0.091934,3.052063,0.029068,0,0,1,0,1,0
7/7/2019 17:00,0,0,310.1,0.091934,3.052063,0.029068,0,0,1,0,1,0
7/7/2019 17:10,0,0,311.6,0.091934,3.052063,0.029068,0,0,1,0,1,0
7/7/2019 17:20,0,0,311.68,0.091934,3.052063,0.029068,0,0,1,0,1,0
7/7/2019 17:30,0,0,313.03,0.091934,3.052063,0.029087,0,0,1,0,1,0
7/7/2019 17:40,0,0,311.45,0.093791,2.964437,0.031357,0,0,1,0,1,0
7/7/2019 17:50,0,0,310.83,0.095749,2.872009,0.031357,0,0,1,0,1,0
7/7/2019 18:00,0,0,311.73,0.095749,2.872009,0.031357,0,0,1,0,1,0
7/7/2019 18:10,0,0,310.61,0.095749,2.872009,0.031357,0,0,1,0,1,0
7/7/2019 18:20,0,0,310.79,0.095749,2.872009,0.031357,0,0,1,0,1,0
7/7/2019 18:30,0,0,310.25,0.095749,2.872009,0.031357,0,0,1,0,1,0
7/7/2019 18:40,0,0,312.38,0.09482,2.798492,0.031357,0,0,1,0,1,0
7/7/2019 18:50,0,0,314.44,0.093841,2.720947,0.031357,0,0,1,0,1,0
7/7/2019 19:00,0,0,317.58,0.093841,2.720947,0.031357,0,0,1,0,1,0
7/7/2019 19:10,0,0,347.41,0.093841,2.720947,0.031357,0,0,1,0,1,0
7/7/2019 19:20,0,0,357.66,0.093841,2.720947,0.031357,0,0,1,0,1,0
7/7/2019 19:30,0,0,352.87,0.093841,2.720947,0.031357,0,0,1,0,1,0
7/7/2019 19:40,0,0,350.79,0.09477,2.649658,0.031357,0,0,1,0,1,0
7/7/2019 19:50,0,0,347.3,0.095749,2.574463,0.031357,0,0,1,0,1,0
7/7/2019 20:00,0,0,346.24,0.095749,2.574463,0.031357,0,0,1,0,1,0
7/7/2019 20:10,0.01,0.11694,342.44,0.095749,2.574463,0.031357,0,0,1,0,1,0
7/7/2019 20:20,0,0,331.06,0.095749,2.574463,0.031357,0,0,1,0,1,0
7/7/2019 20:30,0,0,325.17,0.095749,2.574463,0.031338,0,0,1,0,1,0
7/7/2019 20:40,0,0,323.86,0.095749,2.600453,0.029068,0,0,1,0,1,0
7/7/2019 20:50,0,0,324.38,0.095749,2.627868,0.029068,0,0,1,0,1,0
7/7/2019 21:00,0,0,322.92,0.095749,2.627868,0.029068,0,0,1,0,1,0
7/7/2019 21:10,0,0,323.6,0.095749,2.627868,0.029068,0,0,1,0,1,0
7/7/2019 21:20,0,0,322.11,0.095749,2.627868,0.029068,0,0,1,0,1,0
7/7/2019 21:30,0,0,316.16,0.095749,2.627868,0.029068,0,0,1,0,1,0
7/7/2019 21:40,0,0,312.48,0.093892,2.537271,0.029068,0,0,1,0,1,0
7/7/2019 21:50,0,0,312.82,0.091934,2.441711,0.029068,0,0,1,0,1,0
7/7/2019 22:00,0,0,313.74,0.091934,2.441711,0.029068,0,0,1,0,1,0
7/7/2019 22:10,0,0,314.14,0.091934,2.441711,0.029068,0,0,1,0,1,0
7/7/2019 22:20,0,0,312.36,0.091934,2.441711,0.029068,0,0,1,0,1,0
7/7/2019 22:30,0,0,313.27,0.091934,2.441711,0.029087,0,0,1,0,1,0
7/7/2019 22:40,0,0,311.89,0.093791,2.51597,0.031357,0,0,1,0,1,0
7/7/2019 22:50,0,0,312.18,0.095749,2.594299,0.031357,0,0,1,0,1,0
7/7/2019 23:00,0,0,312.22,0.095749,2.594299,0.031357,0,0,1,0,1,0
7/7/2019 23:10,0,0,312.92,0.095749,2.594299,0.031357,0,0,1,0,1,0
7/7/2019 23:20,0,0,311.56,0.095749,2.594299,0.031357,0,0,1,0,1,0
7/7/2019 23:30,0,0,311.94,0.095749,2.594299,0.031338,0,0,1,0,1,0
7/7/2019 23:40,0,0,311.12,0.095749,2.586873,0.029068,0,0,1,0,1,0
7/7/2019 23:50,0,0,309.07,0.095749,2.57904,0.029068,0,0,1,0,1,0
7/8/2019 0:00,0,0,311.71,0.095749,2.57904,0.029068,0,0,1,0,1,0
7/8/2019 0:10,0,0,311.18,0.095749,2.57904,0.029068,0,0,1,0,1,0
7/8/2019 0:20,0,0,303.38,0.095749,2.57904,0.029068,0,0,1,0,1,0
7/8/2019 0:30,0,0,299.23,0.095749,2.57904,0.029068,0,0,1,0,1,0
7/8/2019 0:40,0,0,301.52,0.095749,2.572357,0.029068,0,0,1,0,1,0
7/8/2019 0:50,0,0,300.75,0.095749,2.565307,0.029068,0,0,1,0,1,0
7/8/2019 1:00,0,0,300.44,0.095749,2.565307,0.029068,0,0,1,0,1,0
7/8/2019 1:10,0.006666667,0.07796,299.48,0.095749,2.565307,0.029068,0,0,1,0,1,0
7/8/2019 1:20,0,0,300.51,0.095749,2.565307,0.029068,0,0,1,0,1,0
7/8/2019 1:30,0.013333333,0.15592,299.1,0.095749,2.565307,0.029071,0,0,1,0,1,0
7/8/2019 1:40,0.013333333,0.15592,300.49,0.095749,2.565307,0.029449,0,0,1,0,1,0
7/8/2019 1:50,0,0,297.71,0.095749,2.565307,0.029449,0,0,1,0,1,0
7/8/2019 2:00,0.003333333,0.03898,294.71,0.095749,2.565307,0.029449,0,0,1,0,1,0
7/8/2019 2:10,0.016666667,0.1949,283.67,0.095749,2.565307,0.029449,0,0,1,0,1,0
7/8/2019 2:20,0,0,286.65,0.095749,2.565307,0.029449,0,0,1,0,1,0
7/8/2019 2:30,0.016666667,0.1949,285.14,0.095749,2.565307,0.029449,0,0,1,0,1,0
7/8/2019 2:40,0.02,0.23388,280.45,0.09482,2.64625,0.029449,0,0,1,0,1,0
7/8/2019 2:50,0,0,263.58,0.093841,2.731628,0.029449,0,0,1,0,1,0
7/8/2019 3:00,0.02,0.23388,265.01,0.093841,2.731628,0.029449,0,0,1,0,1,0
7/8/2019 3:10,0.02,0.23388,266.59,0.093841,2.731628,0.029449,0,0,1,0,1,0
7/8/2019 3:20,0,0,267.03,0.093841,2.731628,0.029449,0,0,1,0,1,0
7/8/2019 3:30,0.013333333,0.15592,266.92,0.093841,2.731628,0.029465,0,0,1,0,1,0
7/8/2019 3:40,0.003333333,0.03898,258.06,0.093841,2.745738,0.031357,0,0,1,0,1,0
7/8/2019 3:50,0,0,252.5,0.093841,2.76062,0.031357,0,0,1,0,1,0
7/8/2019 4:00,0,0,254.77,0.093841,2.76062,0.031357,0,0,1,0,1,0
7/8/2019 4:10,0,0,255.63,0.093841,2.76062,0.031357,0,0,1,0,1,0
7/8/2019 4:20,0,0,251.62,0.093841,2.76062,0.031357,0,0,1,0,1,0
7/8/2019 4:30,0,0,248.95,0.093841,2.76062,0.031338,0,0,1,0,1,0
7/8/2019 4:40,0,0,244.79,0.093841,2.779185,0.029068,0,0,1,0,1,0
7/8/2019 4:50,0,0,242.49,0.093841,2.798767,0.029068,0,0,1,0,1,0
7/8/2019 5:00,0,0,233.24,0.093841,2.798767,0.029068,0,0,1,0,1,0
7/8/2019 5:10,0,0,224.33,0.093841,2.798767,0.029068,0,0,1,0,1,0
7/8/2019 5:20,0,0,215.11,0.093841,2.798767,0.029068,0,0,1,0,1,0
7/8/2019 5:30,0,0,212.92,0.093841,2.798767,0.029087,0,0,1,0,1,0
7/8/2019 5:40,0,0,212.43,0.093841,2.796539,0.031357,0,0,1,0,1,0
7/8/2019 5:50,0,0,182.5,0.093841,2.794189,0.031357,0,0,1,0,1,0
7/8/2019 6:00,0,0,173.8,0.093841,2.794189,0.031357,0,0,1,0,1,0
7/8/2019 6:10,0,0,176.28,0.093841,2.794189,0.031357,0,0,1,0,1,0
7/8/2019 6:20,0,0,177.07,0.093841,2.794189,0.031357,0,0,1,0,1,0
7/8/2019 6:30,0,0,177.18,0.093841,2.794189,0.031338,0,0,1,0,1,0
7/8/2019 6:40,0,0,178.75,0.091984,2.831319,0.029068,0,0,1,0,1,0
7/8/2019 6:50,0,0,216.58,0.090026,2.870483,0.029068,0,0,1,0,1,0
7/8/2019 7:00,0.3,3.5082,227.93,0.090026,2.870483,0.029068,0,0,1,0,1,0
7/8/2019 7:10,0.81,9.47214,237.55,0.090026,2.870483,0.029068,0,0,1,0,1,0
7/8/2019 7:20,0,0,233.7,0.090026,2.870483,0.029068,0,0,1,0,1,0
7/8/2019 7:30,0.66,7.71804,233.47,0.090026,2.870483,0.029074,0,0,1,0,1,0
7/8/2019 7:40,0.49,5.73006,235.43,0.091883,2.885335,0.029831,0,0,1,0,1,0
7/8/2019 7:50,0,0,238.01,0.093841,2.901001,0.029831,0,0,1,0,1,0
7/8/2019 8:00,0.063333333,0.74062,238.64,0.093841,2.901001,0.029831,0,0,1,0,1,0
7/8/2019 8:10,0.036666667,0.42878,266.19,0.093841,2.901001,0.029831,0,0,1,0,1,0
7/8/2019 8:20,0,0,308.04,0.093841,2.901001,0.029831,0,0,1,0,1,0
7/8/2019 8:30,0.033333333,0.3898,307.12,0.093841,2.901001,0.029825,0,0,1,0,1,0
7/8/2019 8:40,0,0,294.61,0.093841,2.918081,0.029068,0,0,1,0,1,0
7/8/2019 8:50,0.13,1.52022,294.31,0.093841,2.936096,0.029068,0,0,1,0,1,0
7/8/2019 9:00,0.14,1.63716,329.52,0.093841,2.936096,0.029068,0,0,1,0,1,0
7/8/2019 9:10,0.14,1.63716,366.12,0.093841,2.936096,0.029068,0,0,1,0,1,0
7/8/2019 9:20,0.26,3.04044,443.43,0.093841,2.936096,0.029068,0,0,1,0,1,0
7/8/2019 9:30,0.07,0.81858,539.31,0.093841,2.936096,0.029068,0,0,1,0,0,1
7/8/2019 9:40,0.035,0.40929,506.14,0.093841,2.952433,0.029068,0,0,1,0,0,1
7/8/2019 9:50,0.05,0.5847,537.62,0.093841,2.969666,0.029068,0,0,1,0,0,1
7/8/2019 10:00,0.006666667,0.07796,533.5,0.093841,2.969666,0.029068,0,0,1,0,0,1
7/8/2019 10:10,0.008333333,0.09745,524.1,0.093841,2.969666,0.029068,0,0,1,0,0,1
7/8/2019 10:20,0.015,0.17541,528.74,0.093841,2.969666,0.029068,0,0,1,0,0,1
7/8/2019 10:30,0,0,500.34,0.093841,2.969666,0.029065,0,0,1,0,1,0
7/8/2019 10:40,0.001666667,0.01949,523.01,0.091984,2.779561,0.028687,0,0,1,0,0,1
7/8/2019 10:50,0,0,579.08,0.090026,2.57904,0.028687,0,0,1,0,1,0
7/8/2019 11:00,0.006666667,0.07796,575.74,0.090026,2.57904,0.028687,0,0,1,0,0,1
7/8/2019 11:10,0.043333333,0.50674,577.55,0.090026,2.57904,0.028687,0,0,1,0,0,1
7/8/2019 11:20,0,0,580.37,0.090026,2.57904,0.028687,0,0,1,0,1,0
7/8/2019 11:30,0.04,0.46776,573.92,0.090026,2.57904,0.028693,0,0,1,0,0,1
7/8/2019 11:40,0.001666667,0.01949,572.08,0.090026,2.547852,0.029449,0,0,1,0,0,1
7/8/2019 11:50,0,0,573.63,0.090026,2.514954,0.029449,0,0,1,0,1,0
7/8/2019 12:00,0,0,569.66,0.090026,2.514954,0.029449,0,0,1,0,1,0
7/8/2019 12:10,0,0,577.43,0.090026,2.514954,0.029449,0,0,1,0,1,0
7/8/2019 12:20,0,0,581.9,0.090026,2.514954,0.029449,0,0,1,0,1,0
7/8/2019 12:30,0,0,576.64,0.090026,2.514954,0.029446,0,0,1,0,1,0
7/8/2019 12:40,0,0,573.92,0.090955,2.724365,0.029068,0,0,1,0,1,0
7/8/2019 12:50,0,0,574.6,0.091934,2.945251,0.029068,0,0,1,0,1,0
7/8/2019 13:00,0,0,575.12,0.091934,2.945251,0.029068,0,0,1,0,1,0
7/8/2019 13:10,0,0,582.36,0.091934,2.945251,0.029068,0,0,1,0,1,0
7/8/2019 13:20,0.005,0.05847,570.66,0.091934,2.945251,0.029068,0,0,1,0,0,1
7/8/2019 13:30,0.005,0.05847,566.24,0.091934,2.945251,0.029084,0,0,1,0,0,1
7/8/2019 13:40,0.001666667,0.01949,567.9,0.091934,3.083847,0.030975,0,0,1,0,0,1
7/8/2019 13:50,0.005,0.05847,567.34,0.091934,3.229065,0.030975,0,0,1,0,0,1
7/8/2019 14:00,0.021666667,0.25337,583.97,0.091934,3.229065,0.030975,0,0,1,0,0,1
7/8/2019 14:10,0.066666667,0.7796,538.31,0.091934,3.229065,0.030975,0,0,1,0,0,1
7/8/2019 14:20,0,0,542.38,0.091934,3.229065,0.030975,0,0,1,0,1,0
7/8/2019 14:30,0.03,0.35082,538.98,0.091934,3.229065,0.030959,0,0,1,0,0,1
7/8/2019 14:40,0.005,0.05847,535.79,0.224196,3.229065,0.029068,0,0,1,0,0,1
7/8/2019 14:50,0,0,535.14,0.362777,3.229065,0.029068,0,0,1,0,1,0
7/8/2019 15:00,0.003333333,0.03898,531.78,0.362777,3.229065,0.029068,0,0,1,0,0,1
7/8/2019 15:10,0.003333333,0.03898,534.09,0.362777,3.229065,0.029068,0,0,1,0,0,1
7/8/2019 15:20,0,0,537.09,0.362777,3.229065,0.029068,0,0,1,0,1,0
7/8/2019 15:30,0,0,534.05,0.362777,3.229065,0.029071,0,0,1,0,1,0
7/8/2019 15:40,0.003333333,0.03898,532.11,0.806071,3.36422,0.029449,0,0,1,0,0,1
7/8/2019 15:50,0,0,531.51,1.276398,3.506775,0.029449,0,0,1,0,1,0
7/8/2019 16:00,0,0,531.69,1.276398,3.506775,0.029449,0,0,1,0,1,0
7/8/2019 16:10,0,0,538.28,1.276398,3.506775,0.029449,0,0,1,0,1,0
7/8/2019 16:20,0,0,535.47,1.276398,3.506775,0.029449,0,0,1,0,1,0
7/8/2019 16:30,0,0,532.94,1.276398,3.506775,0.029481,0,0,1,0,1,0
7/8/2019 16:40,0,0,522.44,1.714528,3.459991,0.033264,0,0,1,0,1,0
7/8/2019 16:50,0,0,522.64,2.176666,3.410644,0.033264,0,0,1,0,1,0
7/8/2019 17:00,0,0,523.81,2.176666,3.410644,0.033264,0,0,1,0,1,0
7/8/2019 17:10,0,0,528.86,2.176666,3.410644,0.033264,0,0,1,0,1,0
7/8/2019 17:20,0,0,527.37,2.176666,3.410644,0.033264,0,0,1,0,1,0
7/8/2019 17:30,0,0,524.42,2.176666,3.410644,0.033239,0,0,1,0,1,0
7/8/2019 17:40,0,0,524.46,2.533401,3.40099,0.030212,0,0,1,0,1,0
7/8/2019 17:50,0,0,512.73,2.907181,3.390808,0.030212,0,0,1,0,1,0
7/8/2019 18:00,0,0,503.03,2.907181,3.390808,0.030212,0,0,1,0,1,0
7/8/2019 18:10,0,0,544.58,2.907181,3.390808,0.030212,0,0,1,0,1,0
7/8/2019 18:20,0,0,533.64,2.907181,3.390808,0.030212,0,0,1,0,1,0
7/8/2019 18:30,0,0,530.85,2.907181,3.390808,0.030218,0,0,1,0,1,0
7/8/2019 18:40,0,0,531.54,2.91277,3.411601,0.030975,0,0,1,0,1,0
7/8/2019 18:50,0,0,527.38,2.918625,3.433533,0.030975,0,0,1,0,1,0
7/8/2019 19:00,0,0,526.95,2.918625,3.433533,0.030975,0,0,1,0,1,0
7/8/2019 19:10,0,0,527.76,2.918625,3.433533,0.030975,0,0,1,0,1,0
7/8/2019 19:20,0,0,522.46,2.918625,3.433533,0.030975,0,0,1,0,1,0
7/8/2019 19:30,0,0,518.96,2.918625,3.433533,0.030972,0,0,1,0,1,0
7/8/2019 19:40,0,0,515.03,2.801733,3.458038,0.030594,0,0,1,0,1,0
7/8/2019 19:50,0,0,512.72,2.678298,3.483886,0.030594,0,0,1,0,1,0
7/8/2019 20:00,0,0,507.55,2.678298,3.483886,0.030594,0,0,1,0,1,0
7/8/2019 20:10,0,0,503.22,2.678298,3.483886,0.030594,0,0,1,0,1,0
7/8/2019 20:20,0,0,497.78,2.678298,3.483886,0.030594,0,0,1,0,1,0
7/8/2019 20:30,0,0,477.85,2.678298,3.483886,0.030604,0,0,1,0,1,0
7/8/2019 20:40,0,0,455.48,2.415637,3.583735,0.031738,0,0,1,0,1,0
7/8/2019 20:50,0,0,456.63,2.140426,3.688354,0.031738,0,0,1,0,1,0
7/8/2019 21:00,0,0,456.01,2.140426,3.688354,0.031738,0,0,1,0,1,0
7/8/2019 21:10,0,0,454.64,2.140426,3.688354,0.031738,0,0,1,0,1,0
7/8/2019 21:20,0,0,452.75,2.140426,3.688354,0.031738,0,0,1,0,1,0
7/8/2019 21:30,0,0,428.49,2.140426,3.688354,0.031773,0,0,1,0,1,0
7/8/2019 21:40,0,0,421.89,1.897325,3.727847,0.035934,0,0,1,0,1,0
7/8/2019 21:50,0,0,440.32,1.642608,3.769226,0.035934,0,0,1,0,1,0
7/8/2019 22:00,0,0,452.6,1.642608,3.769226,0.035934,0,0,1,0,1,0
7/8/2019 22:10,0,0,465.99,1.642608,3.769226,0.035934,0,0,1,0,1,0
7/8/2019 22:20,0,0,457.4,1.642608,3.769226,0.035934,0,0,1,0,1,0
7/8/2019 22:30,0,0,456.06,1.642608,3.769226,0.03588,0,0,1,0,1,0
7/8/2019 22:40,0,0,456.08,1.408691,3.770716,0.029449,0,0,1,0,1,0
7/8/2019 22:50,0,0,451.55,1.161957,3.772278,0.029449,0,0,1,0,1,0
7/8/2019 23:00,0,0,447.5,1.161957,3.772278,0.029449,0,0,1,0,1,0
7/8/2019 23:10,0,0,443.71,1.161957,3.772278,0.029449,0,0,1,0,1,0
7/8/2019 23:20,0,0,436.72,1.161957,3.772278,0.029449,0,0,1,0,1,0
7/8/2019 23:30,0,0,430.19,1.161957,3.772278,0.029487,0,0,1,0,1,0
7/8/2019 23:40,0,0,425.37,0.940107,3.78569,0.034027,0,0,1,0,1,0
7/8/2019 23:50,0,0,416.54,0.7061,3.799743,0.034027,0,0,1,0,1,0
