,Unnamed: 0,datetime,mean_prcp_imp,prcp_1yr,prcp_2yr,prcp_5yr,int_one,int_two,int_five,influent_flow_imp,influent_flow_east_imp,influent_flow_west_imp,complete_flow_imp,ammonia_ppm_imp,nitrate_ppm_imp,nitrite_ppm_imp,orthophosphate_imp,TIN,performance,Label
110,66644,2019-07-07 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.68,245.74,67.82,381.67,0.091934,3.052063,0.029068,0.02,3.1730650000000002,77.54427618069816,310.38385199991865
111,66645,2019-07-07 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.03,247.13,67.7,383.02,0.091934,3.052063,0.029087,0.02,3.173084,77.64112065936172,310.2480518290202
112,66646,2019-07-07 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.45,245.55,67.7,381.22,0.093791,2.964437,0.031357,0.02,3.089585,77.59833039011077,311.5092629445394
113,66647,2019-07-07 17:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.83,245.44,67.46,380.84,0.095749,2.872009,0.031357,0.02,2.999115,77.47643406363606,338.26011244710287
114,66648,2019-07-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.73,245.7,68.15,381.35,0.095749,2.872009,0.031357,0.02,2.999115,77.66657042953837,338.26011244710287
115,66649,2019-07-07 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.61,244.81,67.87,380.42,0.095749,2.872009,0.031357,0.02,2.999115,77.52487041627765,338.26011244710287
116,66650,2019-07-07 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.79,244.91,67.97,380.07,0.095749,2.872009,0.031357,0.02,2.999115,77.70842047684933,338.26011244710287
117,66651,2019-07-07 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.25,244.66,67.72,379.55,0.095749,2.872009,0.031357,0.02,2.999115,77.66317485898469,338.26011244710287
118,66652,2019-07-07 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.38,244.38,70.16,381.44,0.09482,2.798492,0.031357,0.02,2.924669,77.89231064728855,362.513222076416
119,66653,2019-07-07 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.44,243.0,73.6,383.74,0.093841,2.720947,0.031357,0.02,2.8461450000000004,77.96081923419412,380.39310029514365
120,66654,2019-07-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.58,245.52,74.27,386.78,0.093841,2.720947,0.031357,0.02,2.8461450000000004,78.21021474903962,380.39310029514365
121,66655,2019-07-07 19:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.41,276.38,73.13,416.32,0.093841,2.720947,0.031357,0.02,2.8461450000000004,80.16464695892462,380.39310029514365
122,66656,2019-07-07 19:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.66,287.36,72.46,426.37,0.093841,2.720947,0.031357,0.02,2.8461450000000004,80.78901750265615,380.39310029514365
123,66657,2019-07-07 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.87,283.97,71.08,421.74,0.093841,2.720947,0.031357,0.02,2.8461450000000004,80.48289738430583,380.39310029514365
124,66658,2019-07-07 19:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.79,281.99,70.68,419.34,0.09477,2.649658,0.031357,0.02,2.775785,80.45839391088688,348.8981008596709
125,66659,2019-07-07 19:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.3,279.13,70.03,415.93,0.095749,2.574463,0.031357,0.02,2.7015689999999997,80.23898646703137,319.0221780357222
126,66660,2019-07-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.24,278.91,69.13,414.76,0.095749,2.574463,0.031357,0.02,2.7015689999999997,80.21025878003698,319.0221780357222
127,66661,2019-07-07 20:10:00,0.01,0.01,0.01401,0.01949,0.06,0.08406,0.11694,342.44,276.21,68.02,410.68,0.095749,2.574463,0.031357,0.02,2.7015689999999997,80.07242144609275,319.0221780357222
128,66662,2019-07-07 20:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.06,265.71,67.28,399.27,0.095749,2.574463,0.031357,0.02,2.7015689999999997,79.39648402102338,319.0221780357222
129,66663,2019-07-07 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.17,260.13,67.14,393.34,0.095749,2.574463,0.031338,0.02,2.70155,79.03558138819696,319.01656351852415
130,66664,2019-07-07 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.86,258.53,67.37,392.07,0.095749,2.600453,0.029068,0.02,2.72527,78.93843018588282,380.18626282898805
131,66665,2019-07-07 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.38,259.03,67.51,392.27,0.095749,2.627868,0.029068,0.02,2.752685,79.07084283864604,417.7264166028574
